timestamp,price,amount
1385737009,1085.000000000000,3.000200000000
1385737013,1085.000000000000,0.030000000000
1385737014,1085.000000000000,0.510348420000
1385737014,1085.070000000000,0.042000000000
1385737014,1085.930000000000,0.026000000000
1385737014,1086.790000000000,0.034000000000
1385737014,1086.990000000000,0.162535130000
1385737014,1086.990000000000,0.514957290000
1385737014,1087.000000000000,0.200000000000
1385737014,1087.000000000000,0.170000000000
1385737014,1087.000000000000,1.000000000000
1385737015,1087.000000000000,0.100000000000
1385737015,1087.660000000000,0.036000000000
1385737015,1087.900000000000,0.200000000000
1385737015,1087.970000000000,0.036981100000
1385737015,1088.000000000000,0.700000000000
1385737015,1088.000000000000,0.095767830000
1385737015,1088.000000000000,0.100000000000
1385737015,1088.530000000000,0.037000000000
1385737015,1088.770000000000,5.304610230000
1385737019,1081.000000000000,0.010000000000
1385737021,1081.000000000000,1.812396720000
1385737021,1081.000000000000,0.233000000000
1385737022,1080.000000000000,0.232368340000
1385737022,1079.910000000000,0.005139310000
1385737022,1076.010000000000,0.035000000000
1385737022,1075.150000000000,0.036000000000
1385737022,1074.300000000000,0.037000000000
1385737022,1073.450000000000,0.038000000000
1385737022,1072.600000000000,0.039000000000
1385737022,1071.750000000000,0.035000000000
1385737022,1070.920000000000,0.040000000000
1385737022,1070.910000000000,0.088353610000
1385737022,1070.900000000000,0.036000000000
1385737022,1070.050000000000,0.037000000000
1385737023,1070.010000000000,0.008572020000
1385737024,1084.990000000000,0.579425290000
1385737026,1084.990000000000,1.004200000000
1385737029,1084.990000000000,0.115269620000
1385737036,1084.990000000000,0.501105090000
1385737036,1084.990000000000,0.030605080000
1385737036,1085.000000000000,0.011785750000
1385737036,1088.480000000000,0.250000000000
1385737036,1088.760000000000,0.459614920000
1385737042,1071.000000000000,0.050000000000
1385737043,1081.000000000000,0.673428240000
1385737044,1081.000000000000,0.050000000000
1385737045,1088.760000000000,0.010309460000
1385737054,1081.000000000000,0.050000000000
1385737058,1081.000000000000,0.050000000000
1385737060,1084.980000000000,0.089894430000
1385737060,1084.980000000000,0.088379910000
1385737061,1081.000000000000,0.173181840000
1385737061,1081.000000000000,0.394033300000
1385737063,1075.000000000000,0.050000000000
1385737068,1075.000000000000,0.092232550000
1385737068,1074.000000000000,0.978177450000
1385737071,1074.000000000000,0.021822550000
1385737078,1071.000000000000,0.050000000000
1385737079,1074.000000000000,0.028177450000
1385737079,1081.000000000000,0.100878810000
1385737079,1088.000000000000,0.450051680000
1385737083,1071.000000000000,0.050000000000
1385737086,1084.980000000000,0.088382020000
1385737087,1084.980000000000,0.003361610000
1385737087,1084.980000000000,0.046638390000
1385737090,1084.980000000000,0.050000000000
1385737090,1084.980000000000,0.525134100000
1385737093,1080.000000000000,0.121259230000
1385737093,1080.000000000000,0.350000000000
1385737098,1080.000000000000,0.004009260000
1385737098,1080.000000000000,0.116083330000
1385737105,1080.000000000000,4.000200000000
1385737112,1080.000000000000,0.125550060000
1385737117,1080.000000000000,1.507700000000
1385737118,1074.000000000000,0.125000000000
1385737131,1080.000000000000,4.402759260000
1385737145,1080.000000000000,0.100700000000
1385737155,1080.000000000000,0.570200000000
1385737159,1080.000000000000,3.176404760000
1385737172,1080.000000000000,0.523595240000
1385737174,1079.990000000000,8.353330000000
1385737178,1080.000000000000,0.276404760000
1385737178,1084.980000000000,0.575151860000
1385737178,1084.980000000000,0.150000000000
1385737178,1085.000000000000,0.075000000000
1385737178,1085.000000000000,0.740571160000
1385737178,1085.000000000000,0.507621720000
1385737179,1087.300000000000,1.000000000000
1385737179,1088.000000000000,2.428828510000
1385737188,1088.000000000000,2.000200000000
1385737196,1080.000000000000,0.502305560000
1385737196,1080.000000000000,0.500000000000
1385737196,1079.990000000000,1.462774440000
1385737204,1080.000000000000,0.011400000000
1385737204,1087.990000000000,0.500000000000
1385737204,1088.000000000000,0.187748350000
1385737204,1088.000000000000,0.142232550000
1385737205,1088.760000000000,1.158819100000
1385737216,1084.970000000000,0.012922950000
1385737216,1087.990000000000,0.910554070000
1385737216,1088.760000000000,0.226690780000
1385737216,1088.760000000000,0.010906000000
1385737219,1088.760000000000,0.056857870000
1385737219,1088.760000000000,0.150200000000
1385737219,1088.760000000000,0.436639210000
1385737235,1087.980000000000,0.025881550000
1385737241,1087.980000000000,0.491736980000
1385737241,1087.980000000000,0.491920810000
1385737244,1087.990000000000,1.000000000000
1385737250,1087.980000000000,0.819584360000
1385737250,1080.000000000000,0.088367750000
1385737250,1079.990000000000,0.183895560000
1385737251,1074.000000000000,0.071402330000
1385737263,1087.990000000000,0.041180900000
1385737265,1087.990000000000,0.010729480000
1385737269,1087.990000000000,0.308089620000
1385737269,1087.990000000000,0.965597110000
1385737273,1087.970000000000,0.826119440000
1385737273,1087.970000000000,0.124010770000
1385737280,1087.970000000000,0.117389880000
1385737289,1087.970000000000,1.246191320000
1385737301,1087.960000000000,0.111892090000
1385737301,1087.960000000000,0.388107910000
1385737301,1087.960000000000,0.030817350000
1385737309,1087.960000000000,0.081088530000
1385737314,1080.010000000000,0.078000000000
1385737315,1087.500000000000,0.114512750000
1385737315,1087.500000000000,0.025380000000
1385737315,1088.790000000000,2.974820000000
1385737315,1088.790000000000,0.543886140000
1385737315,1088.800000000000,1.000000000000
1385737315,1088.870000000000,0.050000000000
1385737316,1088.880000000000,0.406313860000
1385737320,1087.940000000000,0.620089340000
1385737325,1087.940000000000,0.091494020000
1385737327,1087.960000000000,0.088343670000
1385737327,1087.960000000000,0.078000000000
1385737328,1088.880000000000,0.033856330000
1385737338,1087.940000000000,0.325597000000
1385737338,1087.500000000000,0.186096550000
1385737344,1087.500000000000,0.673682750000
1385737346,1087.500000000000,1.400000000000
1385737346,1087.500000000000,0.003760920000
1385737353,1087.500000000000,0.500200000000
1385737360,1087.500000000000,0.500211490000
1385737363,1087.500000000000,0.181232180000
1385737386,1087.500000000000,0.229710920000
1385737395,1087.490000000000,0.011188480000
1385737395,1087.500000000000,1.488811520000
1385737397,1087.500000000000,0.100200000000
1385737407,1087.500000000000,0.120496670000
1385737407,1087.500000000000,0.270000000000
1385737407,1087.500000000000,0.609703330000
1385737416,1086.790000000000,0.049000000000
1385737419,1087.500000000000,0.033874020000
1385737420,1086.790000000000,0.492735480000
1385737420,1086.790000000000,0.492850500000
1385737421,1087.490000000000,0.022593720000
1385737421,1087.500000000000,0.477406280000
1385737424,1087.500000000000,1.879016370000
1385737424,1087.660000000000,0.051000000000
1385737424,1088.500000000000,0.342701610000
1385737426,1088.500000000000,0.057298390000
1385737426,1088.530000000000,0.052000000000
1385737426,1088.780000000000,1.041997920000
1385737447,1086.790000000000,0.091491510000
1385737451,1086.790000000000,0.044000000000
1385737461,1087.490000000000,0.201298400000
1385737462,1086.790000000000,0.727035020000
1385737470,1087.490000000000,0.068701600000
1385737470,1087.490000000000,0.040181880000
1385737470,1087.500000000000,0.091316520000
1385737474,1086.790000000000,0.043000000000
1385737480,1087.500000000000,0.500000000000
1385737481,1086.790000000000,0.493195550000
1385737481,1086.790000000000,0.493195550000
1385737487,1087.500000000000,0.079908720000
1385737492,1087.500000000000,0.022430310000
1385737494,1087.500000000000,0.124689980000
1385737502,1086.790000000000,0.043000000000
1385737504,1087.500000000000,0.613764700000
1385737504,1087.660000000000,0.046000000000
1385737504,1088.300000000000,0.392000000000
1385737504,1088.530000000000,0.047000000000
1385737504,1088.780000000000,1.901435300000
1385737518,1087.400000000000,0.056703190000
1385737527,1087.400000000000,8.686741120000
1385737530,1087.400000000000,0.091539450000
1385737530,1087.400000000000,1.473621890000
1385737540,1087.400000000000,0.492918880000
1385737540,1087.400000000000,0.492932680000
1385737546,1088.530000000000,0.011014850000
1385737551,1088.230000000000,0.020000000000
1385737551,1088.530000000000,0.023985150000
1385737551,1088.780000000000,0.064898330000
1385737553,1088.780000000000,0.060116520000
1385737565,1088.780000000000,0.192755830000
1385737567,1088.780000000000,6.738796100000
1385737572,1088.880000000000,4.581790460000
1385737601,1088.780000000000,0.461203900000
1385737613,1088.780000000000,0.031104000000
1385737613,1088.780000000000,0.492569670000
1385737620,1088.880000000000,0.370095880000
1385737625,1088.880000000000,1.019396080000
1385737634,1088.500000000000,1.000000000000
1385737634,1088.880000000000,1.000000000000
1385737637,1088.880000000000,0.021242010000
1385737651,1088.880000000000,0.088517200000
1385737653,1088.880000000000,0.204517210000
1385737655,1088.880000000000,0.132752690000
1385737660,1088.880000000000,0.500000000000
1385737661,1088.500000000000,0.492875520000
1385737661,1088.500000000000,0.492880110000
1385737664,1088.500000000000,0.132280860000
1385737666,1088.500000000000,0.741292860000
1385737666,1088.500000000000,4.583389990000
1385737666,1087.400000000000,0.635567150000
1385737677,1088.880000000000,0.074011830000
1385737679,1088.880000000000,0.122381810000
1385737687,1088.880000000000,1.445124640000
1385737687,1088.880000000000,0.011328580000
1385737687,1088.970000000000,1.000000000000
1385737687,1089.000000000000,0.100000000000
1385737687,1089.000000000000,5.000000000000
1385737687,1089.000000000000,0.070000000000
1385737687,1089.230000000000,0.030000000000
1385737687,1089.400000000000,0.038000000000
1385737687,1089.650000000000,0.060000000000
1385737687,1089.660000000000,0.008400000000
1385737687,1089.770000000000,0.851281240000
1385737687,1089.980000000000,10.000000000000
1385737687,1089.990000000000,24.631659280000
1385737688,1090.000000000000,1.000000000000
1385737688,1090.000000000000,1.600000000000
1385737688,1090.000000000000,0.150000000000
1385737688,1090.000000000000,0.500000000000
1385737688,1090.000000000000,0.904331450000
1385737688,1090.000000000000,13.986675550000
1385737696,1088.880000000000,0.188520200000
1385737697,1090.000000000000,0.124530050000
1385737703,1088.880000000000,4.393270260000
1385737714,1090.000000000000,0.169000000000
1385737720,1087.400000000000,0.473682960000
1385737721,1087.400000000000,0.020150960000
1385737721,1087.400000000000,0.493838510000
1385737721,1090.000000000000,4.057625210000
1385737721,1090.000000000000,1.238495410000
1385737728,1090.000000000000,0.131504590000
1385737733,1090.000000000000,1.176025200000
1385737735,1090.000000000000,0.129635700000
1385737740,1088.880000000000,1.000000000000
1385737754,1090.000000000000,2.269825690000
1385737755,1088.880000000000,3.379560000000
1385737777,1090.000000000000,0.371348620000
1385737781,1090.000000000000,0.224770650000
1385737784,1090.000000000000,0.526080960000
1385737786,1090.000000000000,0.100812150000
1385737786,1090.000000000000,0.094228370000
1385737791,1090.000000000000,0.042743110000
1385737793,1090.000000000000,0.526080960000
1385737796,1090.000000000000,9.144100920000
1385737816,1090.000000000000,0.622010460000
1385737823,1089.000000000000,0.663980700000
1385737826,1089.000000000000,0.114398160000
1385737833,1089.000000000000,0.205583100000
1385737840,1089.000000000000,0.500459140000
1385737841,1088.880000000000,0.202230460000
1385737842,1088.880000000000,0.290936830000
1385737842,1088.880000000000,0.493167290000
1385737842,1089.000000000000,0.015578900000
1385737842,1090.000000000000,2.700516980000
1385737847,1090.000000000000,0.562721710000
1385737859,1090.000000000000,0.123798170000
1385737898,1090.000000000000,0.459150660000
1385737901,1087.010000000000,0.088314450000
1385737914,1087.010000000000,0.405701240000
1385737914,1087.010000000000,0.494360670000
1385737924,1089.990000000000,0.457435390000
1385737935,1089.990000000000,0.027367220000
1385737954,1089.000000000000,1.000200000000
1385737956,1089.000000000000,0.229233330000
1385737956,1089.000000000000,1.220566670000
1385737956,1089.990000000000,1.046522730000
1385737956,1090.000000000000,0.287560600000
1385737963,1090.000000000000,10.930758280000
1385737963,1090.000000000000,4.000000000000
1385737963,1090.000000000000,0.357333330000
1385737963,1090.000000000000,1.890000000000
1385737963,1090.000000000000,2.821908390000
1385737966,1090.000000000000,0.280200000000
1385737969,1087.010000000000,0.074585670000
1385737995,1087.010000000000,1.081624030000
1385737995,1087.010000000000,0.088285030000
1385737998,1087.010000000000,0.546982950000
1385737998,1089.400000000000,0.038000000000
1385737999,1090.000000000000,0.415217050000
1385738005,1090.000000000000,0.413167660000
1385738019,1089.980000000000,0.010000000000
1385738021,1087.800000000000,0.004107390000
1385738021,1087.800000000000,0.014168740000
1385738027,1087.800000000000,0.479947820000
1385738034,1090.000000000000,0.861803140000
1385738034,1090.270000000000,0.039000000000
1385738034,1090.420000000000,0.050000000000
1385738034,1090.460000000000,0.008400000000
1385738034,1090.500000000000,2.000000000000
1385738034,1090.560000000000,0.008400000000
1385738034,1091.120000000000,0.050000000000
1385738034,1091.140000000000,0.040000000000
1385738034,1091.490000000000,0.330000000000
1385738034,1091.560000000000,0.008400000000
1385738035,1091.960000000000,0.055317670000
1385738035,1091.960000000000,0.064315220000
1385738035,1091.970000000000,0.036845700000
1385738035,1092.000000000000,1.000000000000
1385738035,1092.000000000000,0.250000000000
1385738035,1092.010000000000,0.041000000000
1385738035,1092.730000000000,0.100000000000
1385738035,1092.860000000000,0.008300000000
1385738035,1092.880000000000,0.014000000000
1385738035,1093.000000000000,0.490000000000
1385738036,1093.500000000000,0.568418270000
1385738039,1087.800000000000,0.388300020000
